Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MasVnrArea_not_missing,MasVnrArea_times_not_missing,GarageYrBlt_not_missing,GarageYrBlt_times_not_missing,LogLotArea,LogBsmtFinSF1,LogBsmtFinSF2,LogBsmtUnfSF,LogTotalBsmtSF,Log1stFlrSF,Log2ndFlrSF,LogLowQualFinSF,LogGrLivArea,LogGarageArea,LogWoodDeckSF,LogOpenPorchSF,LogEnclosedPorch,Log3SsnPorch,LogScreenPorch,LogPoolArea,LogMiscVal,LogMasVnrArea_times_not_missing
2236,20,RL,11449,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1011.0,Unf,0.0,873.0,1884.0,GasA,Ex,Y,SBrkr,1728,0,0,1728,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,Fin,2.0,520.0,TA,TA,Y,0,276,0,0,0,0,Missing,Missing,Missing,0,1,2008,WD,Normal,True,0.0,True,2007.0,9.345745008982385,6.919683849847411,0.0,6.773080375655535,7.541683099882111,7.455298485683291,0.0,0.0,7.455298485683291,6.255750041753367,0.0,5.6240175061873385,0.0,0.0,0.0,0.0,0.0,0.0
2237,20,RL,11447,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,674.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1571.0,Unf,0.0,393.0,1964.0,GasA,Ex,Y,SBrkr,1964,0,0,1964,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2005.0,Fin,3.0,892.0,TA,TA,Y,0,265,0,0,0,0,Missing,Missing,Missing,0,6,2008,WD,Normal,True,674.0,True,2005.0,9.345570321236286,7.360103972989152,0.0,5.976350909297934,7.583247524303362,7.583247524303362,0.0,0.0,7.583247524303362,6.794586580876499,0.0,5.583496308781699,0.0,0.0,0.0,0.0,0.0,6.51471269087253
2238,90,RM,8940,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,200.0,TA,Gd,PConc,Gd,Gd,Gd,GLQ,1309.0,Unf,0.0,35.0,1344.0,GasA,Ex,Y,SBrkr,1344,0,0,1344,2.0,0.0,2,0,2,2,TA,8,Typ,0,Missing,Attchd,1997.0,Fin,4.0,784.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,11,2008,WD,Alloca,True,200.0,True,1997.0,9.098402718735318,7.177782416195197,0.0,3.58351893845611,7.20414929203594,7.20414929203594,0.0,0.0,7.20414929203594,6.665683717782408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.303304908059076
2239,20,RL,9278,Pave,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Feedr,Artery,1Fam,1Story,5,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1092.0,1092.0,GasA,Ex,Y,SBrkr,1092,0,0,1092,0.0,0.0,1,0,2,1,TA,5,Typ,0,Missing,Missing,0.0,Missing,0.0,0.0,Missing,Missing,Y,0,52,0,0,0,0,Missing,Missing,Missing,0,2,2008,WD,Abnorml,True,0.0,False,0.0,9.13550906135318,0.0,0.0,6.996681488176539,6.996681488176539,6.996681488176539,0.0,0.0,6.996681488176539,0.0,0.0,3.970291913552122,0.0,0.0,0.0,0.0,0.0,0.0
2240,120,RM,4500,Pave,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6,5,1997,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,197.0,TA,TA,PConc,Ex,TA,No,GLQ,864.0,Unf,0.0,325.0,1189.0,GasA,Ex,Y,SBrkr,1189,0,0,1189,1.0,0.0,2,0,2,1,TA,4,Typ,0,Missing,Attchd,1997.0,RFn,2.0,392.0,TA,TA,Y,0,122,0,0,0,0,Missing,Missing,Missing,0,4,2008,WD,Normal,True,197.0,True,1997.0,8.412054873292933,6.762729506931879,0.0,5.786897381366708,7.081708586105575,7.081708586105575,0.0,0.0,7.081708586105575,5.973809611869261,0.0,4.812184355372417,0.0,0.0,0.0,0.0,0.0,5.288267030694535
2241,85,RL,14137,Pave,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,98.0,TA,TA,CBlock,Gd,TA,Av,ALQ,865.0,LwQ,247.0,88.0,1200.0,GasA,Gd,Y,SBrkr,1200,0,0,1200,1.0,0.0,1,0,3,1,TA,6,Typ,0,Missing,2Types,1964.0,Fin,3.0,850.0,TA,TA,Y,0,119,0,0,171,0,Missing,Missing,Missing,0,11,2008,ConLD,Normal,True,98.0,True,1964.0,9.556621486730899,6.763884908562435,5.5134287461649825,4.48863636973214,7.0909098220799835,7.0909098220799835,0.0,0.0,7.0909098220799835,6.7464121285733745,0.0,4.787491742782046,0.0,0.0,5.147494476813453,0.0,0.0,4.59511985013459
2242,120,RM,4224,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5,6,1975,1975,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,769.0,Unf,0.0,271.0,1040.0,GasA,Gd,Y,SBrkr,1040,0,0,1040,0.0,0.0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,1975.0,Unf,2.0,499.0,TA,TA,Y,0,100,0,0,0,0,Missing,Missing,Missing,0,6,2008,WD,Normal,True,0.0,True,1975.0,8.348774539791274,6.646390514847729,0.0,5.605802066295998,6.947937068614969,6.947937068614969,0.0,0.0,6.947937068614969,6.214608098422191,0.0,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0
2243,160,RM,2665,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,7,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,318.0,Unf,0.0,232.0,550.0,GasA,TA,Y,SBrkr,925,550,0,1475,0.0,0.0,2,0,4,1,TA,6,Typ,1,TA,Attchd,1976.0,Unf,1.0,336.0,TA,TA,Y,92,26,0,0,0,0,Missing,Missing,Missing,0,5,2008,WD,Normal,True,0.0,True,1976.0,7.888334500738654,5.765191102784844,0.0,5.4510384535657,6.311734809152915,6.8308742346461795,6.311734809152915,0.0,7.297091005160418,5.820082930352362,4.532599493153256,3.295836866004329,0.0,0.0,0.0,0.0,0.0,0.0
2244,180,RM,1974,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,4,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,501.0,Unf,0.0,25.0,526.0,GasA,Gd,Y,SBrkr,526,462,0,988,1.0,0.0,1,0,2,1,TA,5,Typ,0,Missing,BuiltIn,1973.0,RFn,1.0,297.0,TA,TA,Y,120,101,0,0,0,0,Missing,Missing,Missing,0,6,2008,WD,Normal,True,0.0,True,1973.0,7.5883236773352225,6.218600119691729,0.0,3.258096538021482,6.267200548541362,6.267200548541362,6.137727054086234,0.0,6.8966943316227125,5.697093486505405,4.795790545596741,4.624972813284271,0.0,0.0,0.0,0.0,0.0,0.0
2245,180,RM,1596,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SLvl,4,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,437.0,Unf,0.0,25.0,462.0,GasA,TA,Y,SBrkr,526,462,0,988,1.0,0.0,1,0,1,1,TA,4,Typ,1,Po,BuiltIn,1973.0,RFn,1.0,297.0,TA,TA,Y,0,101,0,120,0,0,Missing,GdWo,Missing,0,7,2008,WD,Normal,True,0.0,True,1973.0,7.3758821482150125,6.082218910376446,0.0,3.258096538021482,6.137727054086234,6.267200548541362,6.137727054086234,0.0,6.8966943316227125,5.697093486505405,0.0,4.624972813284271,0.0,4.795790545596741,0.0,0.0,0.0,0.0
2246,20,RL,17979,Pave,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,785.0,Unf,0.0,328.0,1113.0,GasA,Ex,Y,SBrkr,1160,0,0,1160,1.0,0.0,1,0,3,1,Gd,6,Typ,0,Missing,Attchd,1968.0,Unf,1.0,257.0,TA,TA,Y,81,0,0,0,0,0,Missing,GdWo,Shed,500,2,2008,WD,Normal,True,0.0,True,1968.0,9.79701530802561,6.666956792429207,0.0,5.796057750765372,7.01571242048723,7.057036981697891,0.0,0.0,7.057036981697891,5.552959584921617,4.406719247264253,0.0,0.0,0.0,0.0,0.0,6.2166061010848646,0.0
2247,160,RM,1477,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,6,9,1970,2007,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,358.0,Unf,0.0,188.0,546.0,GasA,Ex,Y,SBrkr,546,546,0,1092,0.0,0.0,2,1,3,1,TA,6,Typ,0,Missing,Missing,0.0,Missing,0.0,0.0,Missing,Missing,Y,187,0,0,0,0,0,Missing,Missing,Missing,0,3,2008,WD,Normal,True,0.0,False,0.0,7.298445101508147,5.883322388488279,0.0,5.241747015059643,6.304448802421981,6.304448802421981,6.304448802421981,0.0,6.996681488176539,0.0,5.236441962829949,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2248,20,RL,6490,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,1983,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,534.0,Unf,0.0,282.0,816.0,GasA,Ex,Y,SBrkr,816,0,0,816,0.0,1.0,1,0,2,1,TA,4,Typ,0,Missing,Attchd,1983.0,Unf,1.0,264.0,TA,TA,Y,315,0,0,0,0,0,Missing,GdWo,Missing,0,4,2008,WD,Normal,True,0.0,True,1983.0,8.778171881033469,6.282266746896006,0.0,5.645446897643238,6.705639094860003,6.705639094860003,0.0,0.0,6.705639094860003,5.579729825986222,5.755742213586912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2249,20,RL,6600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1982,2005,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,638.0,Unf,0.0,207.0,845.0,GasA,Gd,Y,SBrkr,845,0,0,845,0.0,0.0,1,0,3,1,Gd,6,Typ,0,Missing,Attchd,1982.0,Unf,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD,Normal,True,0.0,True,1982.0,8.79497643168877,6.459904454377535,0.0,5.337538079701318,6.740519359606223,6.740519359606223,0.0,0.0,6.740519359606223,5.579729825986222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250,20,RL,12395,Pave,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,6,1984,1984,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,647.0,Unf,0.0,217.0,864.0,GasA,TA,Y,SBrkr,889,0,0,889,0.0,0.0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,1984.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,4,2008,WD,Normal,True,0.0,True,1984.0,9.42512911890764,6.473890696352274,0.0,5.384495062789089,6.762729506931879,6.7912214627261855,0.0,0.0,6.7912214627261855,6.184148890937483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2251,70,,56600,Pave,IR1,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,686.0,686.0,GasA,Ex,Y,SBrkr,1150,686,0,1836,0.0,0.0,2,0,4,1,TA,7,Maj1,0,Missing,Detchd,1900.0,Unf,1.0,288.0,TA,Fa,N,0,0,0,0,0,0,Missing,Missing,Missing,0,1,2008,WD,Normal,True,0.0,True,1900.0,10.943781931879723,0.0,0.0,6.532334292222349,6.532334292222349,7.048386408721883,6.532334292222349,0.0,7.515889085215125,5.666426688112432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2252,20,RL,10667,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,BrkFace,302.0,TA,TA,CBlock,TA,TA,No,BLQ,838.0,Unf,0.0,749.0,1587.0,GasA,TA,Y,SBrkr,1587,0,0,1587,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,Attchd,1971.0,Unf,2.0,525.0,TA,TA,Y,0,44,0,0,0,0,Missing,Missing,Missing,0,3,2007,WD,Normal,True,302.0,True,1971.0,9.275003885301905,6.732210706467206,0.0,6.620073206530356,7.370230641807081,7.370230641807081,0.0,0.0,7.370230641807081,6.26530121273771,0.0,3.8066624897703196,0.0,0.0,0.0,0.0,0.0,5.713732805509369
2253,80,RL,8872,Pave,IR1,HLS,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Gd,Y,SBrkr,754,630,0,1384,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1997.0,Fin,2.0,390.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,3,2007,WD,Normal,True,0.0,True,1997.0,9.090768236835338,0.0,0.0,5.953243334287785,5.953243334287785,6.626717749249025,6.447305862541213,0.0,7.233455418621439,5.968707559985366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2254,80,RL,10147,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,6,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,TA,PConc,Gd,TA,No,LwQ,186.0,Unf,0.0,206.0,392.0,GasA,Gd,Y,SBrkr,924,770,0,1694,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1994.0,Fin,2.0,398.0,TA,TA,Y,256,64,0,0,0,0,Missing,MnPrv,Missing,0,3,2007,WD,Normal,True,32.0,True,1994.0,9.225031920719173,5.231108616854587,0.0,5.332718793265369,5.973809611869261,6.829793737512425,6.647688373563329,0.0,7.43543801981455,5.988961416889864,5.54907608489522,4.174387269895637,0.0,0.0,0.0,0.0,0.0,3.4965075614664802
2255,60,RL,8637,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,871.0,Unf,0.0,52.0,923.0,GasA,Gd,Y,SBrkr,947,767,0,1714,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,Fin,2.0,451.0,TA,TA,Y,256,48,0,0,0,0,Missing,Missing,Missing,0,4,2007,WD,Abnorml,True,0.0,True,2000.0,9.063926353520646,6.77078942390898,0.0,3.970291913552122,6.828712071641684,6.854354502255021,6.643789733147672,0.0,7.44716835960004,6.113682179832232,5.54907608489522,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0
2256,60,RL,7875,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,Rec,414.0,Unf,0.0,277.0,691.0,GasA,Gd,Y,SBrkr,691,862,0,1553,0.0,0.0,2,1,3,1,Gd,6,Typ,0,Missing,Attchd,1996.0,Fin,2.0,420.0,TA,TA,Y,0,44,0,0,0,0,Missing,Missing,Missing,0,8,2007,WD,Normal,True,0.0,True,1996.0,8.971575439759016,6.028278520230698,0.0,5.627621113690637,6.539585955617669,6.539585955617669,6.760414691083428,0.0,7.348587530927593,6.042632833682381,0.0,3.8066624897703196,0.0,0.0,0.0,0.0,0.0,0.0
2257,60,RL,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,938.0,938.0,GasA,Ex,Y,SBrkr,957,1342,0,2299,0.0,0.0,3,1,5,1,TA,7,Typ,1,TA,Attchd,1999.0,Fin,2.0,482.0,TA,TA,Y,188,30,0,0,0,0,Missing,Missing,Missing,0,8,2007,WD,Normal,True,0.0,True,1999.0,8.922791623969637,0.0,0.0,6.844815479208263,6.844815479208263,6.86484777797086,7.202661196523238,0.0,7.7406644019172415,6.180016653652572,5.241747015059643,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,0.0
2258,20,RL,9556,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,52.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1168.0,1168.0,GasA,Gd,Y,SBrkr,1187,0,0,1187,0.0,0.0,2,0,3,1,Gd,6,Typ,0,Missing,Attchd,1992.0,RFn,2.0,420.0,TA,TA,Y,0,21,0,0,0,0,Missing,Missing,Missing,0,8,2007,WD,Normal,True,52.0,True,1992.0,9.16502914926618,0.0,0.0,7.063903961472068,7.063903961472068,7.080026499922591,0.0,0.0,7.080026499922591,6.042632833682381,0.0,3.091042453358316,0.0,0.0,0.0,0.0,0.0,3.970291913552122
2259,60,RL,7655,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,903.0,903.0,GasA,Gd,Y,SBrkr,910,732,0,1642,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1993.0,RFn,2.0,392.0,TA,TA,Y,290,84,0,0,0,0,Missing,Missing,Missing,0,7,2007,WD,Normal,True,0.0,True,1993.0,8.94324493313279,0.0,0.0,6.806829360392176,6.806829360392176,6.814542897259958,6.597145701886651,0.0,7.404279118037268,5.973809611869261,5.673323267171493,4.442651256490317,0.0,0.0,0.0,0.0,0.0,0.0
2260,20,RL,18160,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkCmn,138.0,TA,TA,CBlock,TA,TA,Av,BLQ,550.0,Unf,0.0,752.0,1302.0,GasA,Fa,Y,SBrkr,1128,0,0,1128,1.0,0.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1964.0,Unf,2.0,480.0,TA,TA,P,0,108,246,0,0,0,Missing,MnPrv,Missing,0,3,2007,WD,Alloca,True,138.0,True,1964.0,9.807031716718498,6.311734809152915,0.0,6.6240652277998935,7.172424577124845,7.029087564149662,0.0,0.0,7.029087564149662,6.175867270105761,0.0,4.6913478822291435,5.5093883366279774,0.0,0.0,0.0,0.0,4.9344739331306915
2261,120,RL,4740,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,248.0,Unf,0.0,918.0,1166.0,GasA,Gd,Y,SBrkr,1179,0,0,1179,1.0,0.0,2,0,2,1,TA,5,Typ,0,Missing,Attchd,1988.0,RFn,2.0,480.0,TA,TA,Y,0,108,0,0,135,0,Missing,Missing,Missing,0,10,2007,WD,Normal,True,0.0,True,1988.0,8.464003362902119,5.517452896464707,0.0,6.823286122355687,7.062191632286556,7.07326971745971,0.0,0.0,7.07326971745971,6.175867270105761,0.0,4.6913478822291435,0.0,0.0,4.912654885736052,0.0,0.0,0.0
2262,120,RL,5118,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1990,1990,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,926.0,Unf,0.0,386.0,1312.0,GasA,Gd,Y,SBrkr,1321,0,0,1321,1.0,0.0,1,0,1,1,Gd,4,Typ,1,TA,Attchd,1990.0,RFn,2.0,484.0,TA,TA,Y,0,64,140,0,0,0,Missing,Missing,Missing,0,8,2007,WD,Normal,True,0.0,True,1990.0,8.540714386457584,6.831953565565855,0.0,5.958424693029782,7.180069874302796,7.186901020411631,0.0,0.0,7.186901020411631,6.184148890937483,0.0,4.174387269895637,4.948759890378168,0.0,0.0,0.0,0.0,0.0
2263,60,RL,12328,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Stone,146.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,986.0,Unf,0.0,163.0,1149.0,GasA,Ex,Y,SBrkr,1164,1377,0,2541,1.0,0.0,3,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,729.0,TA,TA,Y,120,32,0,0,0,0,Missing,Missing,Missing,0,7,2007,WD,Normal,True,146.0,True,2005.0,9.419709489868552,6.894670039433482,0.0,5.099866427824199,7.047517221357296,7.060476365999801,7.228388451573604,0.0,7.8407064517494,6.593044534142437,4.795790545596741,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,4.990432586778736
2264,20,RL,51974,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,PosN,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,710.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1101.0,Unf,0.0,1559.0,2660.0,GasA,Ex,Y,SBrkr,2338,0,0,2338,1.0,0.0,2,1,4,1,Gd,8,Typ,2,Gd,Attchd,2005.0,Fin,3.0,1110.0,Gd,TA,Y,0,135,0,0,322,0,Missing,Missing,Missing,0,6,2007,New,Partial,True,710.0,True,2005.0,10.858518112726214,7.004881989712859,0.0,7.352441100243583,7.886457270977689,7.757478766584179,0.0,0.0,7.757478766584179,7.01301578963963,0.0,4.912654885736052,0.0,0.0,5.777652323222656,0.0,0.0,6.566672429803241
2265,190,RL,41600,Pave,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,5,5,1969,1990,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1047.0,Unf,0.0,53.0,1100.0,GasW,TA,Y,SBrkr,1424,0,0,1424,1.0,0.0,1,1,3,1,TA,7,Mod,0,Missing,2Types,1969.0,Unf,3.0,828.0,TA,TA,N,144,0,0,0,0,0,Missing,Missing,Missing,0,11,2007,WD,Normal,True,0.0,True,1969.0,10.635879484421974,6.954638864880987,0.0,3.9889840465642745,7.00397413672268,7.261927092702751,0.0,0.0,7.261927092702751,6.720220155135295,4.976733742420574,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2266,120,RL,8035,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,165.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,797.0,Unf,0.0,815.0,1612.0,GasA,Ex,Y,SBrkr,1612,0,0,1612,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,556.0,TA,TA,Y,0,164,0,0,0,0,Missing,Missing,Missing,0,3,2007,WD,Normal,True,165.0,True,2006.0,8.991686725934825,6.682108597449809,0.0,6.704414354964107,7.385851078125209,7.385851078125209,0.0,0.0,7.385851078125209,6.322565239927284,0.0,5.10594547390058,0.0,0.0,0.0,0.0,0.0,5.111987788356544
2267,20,RL,14082,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,945.0,Gd,TA,PConc,Ex,Gd,Gd,GLQ,1558.0,Unf,0.0,662.0,2220.0,GasA,Ex,Y,SBrkr,2234,0,0,2234,1.0,0.0,1,1,1,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,2.0,724.0,TA,TA,Y,390,80,0,0,0,0,Missing,Missing,Missing,0,1,2007,WD,Normal,True,945.0,True,2006.0,9.55272367519805,7.351799869057777,0.0,6.4967749901858625,7.7057128238944275,7.711996507047669,0.0,0.0,7.711996507047669,6.586171654854675,5.968707559985366,4.394449154672439,0.0,0.0,0.0,0.0,0.0,6.852242569051878
2268,20,RL,13870,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,PosA,PosA,1Fam,1Story,10,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,250.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1152.0,Unf,0.0,590.0,1742.0,GasA,Ex,Y,SBrkr,2042,0,0,2042,1.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,Fin,3.0,724.0,TA,TA,Y,240,52,0,0,174,0,Missing,Missing,Missing,0,10,2007,New,Partial,True,250.0,True,2007.0,9.53755560876329,7.050122520269059,0.0,6.3818160174060985,7.463363045520021,7.622174594817622,0.0,0.0,7.622174594817622,6.586171654854675,5.484796933490655,3.970291913552122,0.0,0.0,5.1647859739235145,0.0,0.0,5.5254529391317835
