Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,MasVnrArea_not_missing,MasVnrArea_times_not_missing,GarageYrBlt_not_missing,GarageYrBlt_times_not_missing,LogLotArea,LogBsmtFinSF1,LogBsmtFinSF2,LogBsmtUnfSF,LogTotalBsmtSF,Log1stFlrSF,Log2ndFlrSF,LogLowQualFinSF,LogGrLivArea,LogGarageArea,LogWoodDeckSF,LogOpenPorchSF,LogEnclosedPorch,Log3SsnPorch,LogScreenPorch,LogPoolArea,LogMiscVal,LogSalePrice,LogMasVnrArea_times_not_missing
1281,20,RL,9808,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,110.0,Gd,TA,PConc,Gd,TA,No,GLQ,788,Unf,0,785,1573,GasA,Ex,Y,SBrkr,1573,0,0,1573,1,0,2,0,3,1,Gd,6,Typ,0,Missing,Attchd,2002.0,RFn,2,544,TA,TA,Y,0,72,0,0,0,0,Missing,Missing,Missing,0,3,2009,WD,Normal,227000,True,110.0,True,2002.0,9.191055610564316,6.670766320845874,0.0,6.666956792429207,7.3613754289773485,7.3613754289773485,0.0,0.0,7.3613754289773485,6.300785794663244,0.0,4.290459441148391,0.0,0.0,0.0,0.0,0.0,12.332705296463539,4.709530201312334
1282,20,RL,8049,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1Story,7,5,1990,1990,Hip,CompShg,HdBoard,HdBoard,BrkFace,54.0,TA,TA,CBlock,Gd,TA,No,ALQ,1053,Unf,0,256,1309,GasA,TA,Y,SBrkr,1339,0,0,1339,1,0,2,0,2,1,TA,6,Typ,1,TA,Attchd,1990.0,Fin,2,484,Gd,Gd,Y,0,58,0,0,90,0,Missing,Missing,Missing,0,7,2006,WD,Normal,180000,True,54.0,True,1990.0,8.99342737041261,6.960347729101308,0.0,5.54907608489522,7.177782416195197,7.200424892944957,0.0,0.0,7.200424892944957,6.184148890937483,0.0,4.07753744390572,0.0,0.0,4.51085950651685,0.0,0.0,12.100712129872347,4.007333185232471
1283,20,RL,8800,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1977,2008,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Mn,LwQ,532,Rec,144,364,1040,GasA,TA,Y,SBrkr,1040,0,0,1040,0,0,2,0,3,1,Gd,5,Typ,0,Missing,Detchd,1977.0,Unf,2,484,TA,TA,Y,0,0,0,0,288,0,Missing,Missing,Missing,0,9,2009,WD,Normal,150500,True,0.0,True,1977.0,9.082620630373812,6.278521424165844,4.976733742420574,5.8998973535824915,6.947937068614969,6.947937068614969,0.0,0.0,6.947937068614969,6.184148890937483,0.0,0.0,0.0,0.0,5.666426688112432,0.0,0.0,11.921718363171067,0.0
1284,90,RL,9400,Pave,Reg,Low,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplex,2Story,6,5,1971,1971,Mansard,CompShg,MetalSd,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Av,Unf,0,Unf,0,912,912,GasA,TA,Y,SBrkr,912,912,0,1824,0,0,2,2,4,2,TA,8,Typ,0,Missing,Missing,0.0,Missing,0,0,Missing,Missing,Y,128,0,0,0,0,0,Missing,Missing,Missing,0,4,2010,WD,Normal,139000,True,0.0,False,0.0,9.148571345578551,0.0,0.0,6.816735880594968,6.816735880594968,6.816735880594968,6.816735880594968,0.0,7.509335266016592,0.0,4.859812404361672,0.0,0.0,0.0,0.0,0.0,0.0,11.842229212112828,0.0
1285,50,RL,9638,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,6,7,1919,1990,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,804,804,GasA,Ex,Y,SBrkr,1699,748,0,2447,0,0,2,0,4,1,Gd,10,Min2,1,Gd,Detchd,1969.0,Unf,1,336,TA,TA,Y,272,0,42,0,116,0,Missing,Missing,Missing,0,3,2010,WD,Normal,169000,True,0.0,True,1969.0,9.173572647783969,0.0,0.0,6.690842277418564,6.690842277418564,7.438383530044307,6.618738983517219,0.0,7.803026643632217,5.820082930352362,5.60947179518496,0.0,3.7612001156935624,0.0,4.762173934797756,0.0,0.0,12.037653993905211,0.0
1286,50,RM,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,CBlock,TA,TA,No,Unf,0,Unf,0,780,780,GasA,Ex,Y,FuseF,825,587,0,1412,0,0,1,0,4,1,TA,6,Typ,1,Gd,Detchd,1939.0,Unf,1,280,TA,TA,Y,45,0,0,0,0,0,Missing,Missing,Missing,0,5,2009,WD,Normal,132500,True,0.0,True,1939.0,8.699681400989514,0.0,0.0,6.660575149839686,6.660575149839686,6.716594773520978,6.376726947898627,0.0,7.253470382684528,5.638354669333745,3.828641396489095,0.0,0.0,0.0,0.0,0.0,0.0,11.794337924408413,0.0
1287,20,RL,9790,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,451.0,TA,TA,CBlock,TA,TA,No,ALQ,569,Rec,81,678,1328,GasA,TA,Y,SBrkr,1328,0,0,1328,1,0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1963.0,Unf,2,528,TA,TA,Y,0,26,0,0,0,0,Missing,Missing,Missing,0,6,2010,WD,Normal,143000,True,451.0,True,1963.0,9.189218875354072,6.345636360828596,4.406719247264253,6.520621127558696,7.192182058713246,7.192182058713246,0.0,0.0,7.192182058713246,6.270988431858299,0.0,3.295836866004329,0.0,0.0,0.0,0.0,0.0,11.870599909242044,6.113682179832232
1288,20,RL,36500,Pave,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,621.0,TA,Gd,CBlock,TA,TA,Av,Rec,812,Unf,0,812,1624,GasA,Fa,Y,SBrkr,1582,0,0,1582,0,1,2,0,4,1,TA,7,Typ,0,Missing,Attchd,1964.0,Unf,2,390,TA,TA,N,168,198,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD,Normal,190000,True,621.0,True,1964.0,10.505094936455558,6.70073110954781,0.0,6.70073110954781,7.393263094763838,7.367077059881012,0.0,0.0,7.367077059881012,5.968707559985366,5.1298987149230735,5.293304824724492,0.0,0.0,0.0,0.0,0.0,12.154779351142624,6.432940092739179
1289,120,RL,5664,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2000,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1158,Unf,0,343,1501,GasA,Ex,Y,SBrkr,1659,0,0,1659,1,0,2,0,2,1,Ex,5,Typ,1,Ex,Attchd,2000.0,Fin,2,499,TA,TA,Y,212,59,0,0,0,0,Missing,Missing,Missing,0,10,2009,WD,Normal,278000,True,0.0,True,2000.0,8.642062173462106,7.055312843339752,0.0,5.840641657373398,7.31455283232408,7.414572881350589,0.0,0.0,7.414572881350589,6.214608098422191,5.3612921657094255,4.0943445622221,0.0,0.0,0.0,0.0,0.0,12.535376392672774,0.0
1290,60,RL,11065,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,788.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,1085,1085,GasA,Ex,Y,SBrkr,1120,850,0,1970,0,0,2,1,3,1,Ex,8,Typ,1,Gd,BuiltIn,2006.0,Fin,3,753,TA,TA,Y,177,74,0,0,0,0,Missing,Missing,Missing,0,10,2006,New,Partial,281000,True,788.0,True,2006.0,9.311632623458054,0.0,0.0,6.990256500493881,6.990256500493881,7.02197642307216,6.7464121285733745,0.0,7.58629630715272,6.625392368007956,5.181783550292085,4.31748811353631,0.0,0.0,0.0,0.0,0.0,12.546109948315882,6.670766320845874
1291,80,RL,14112,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1964,1964,Hip,CompShg,Wd Sdng,HdBoard,BrkFace,86.0,TA,TA,PConc,TA,TA,Av,GLQ,1014,Unf,0,138,1152,GasA,TA,Y,SBrkr,1152,0,0,1152,1,0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1964.0,RFn,2,484,TA,TA,Y,227,0,0,0,0,0,Missing,Missing,Missing,0,4,2010,WD,Normal,180500,True,86.0,True,1964.0,9.554851637414007,6.922643891475888,0.0,4.9344739331306915,7.050122520269059,7.050122520269059,0.0,0.0,7.050122520269059,6.184148890937483,5.429345628954441,0.0,0.0,0.0,0.0,0.0,0.0,12.103486056755072,4.465908118654584
1292,160,RM,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,ALQ,231,Unf,0,399,630,GasA,TA,Y,SBrkr,630,672,0,1302,0,0,2,1,3,1,TA,6,Typ,0,Missing,Detchd,1972.0,Unf,1,264,TA,TA,Y,185,0,0,0,0,0,Missing,Missing,Missing,0,2,2009,WD,Normal,119500,True,268.0,True,1972.0,7.427144133408616,5.44673737166631,0.0,5.991464547107982,6.447305862541213,6.447305862541213,6.511745329644728,0.0,7.172424577124845,5.579729825986222,5.225746673713202,0.0,0.0,0.0,0.0,0.0,0.0,11.691071650353702,5.594711379601839
1293,70,RM,6600,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Stone,TA,TA,No,Unf,0,Unf,0,994,994,GasA,TA,N,SBrkr,1378,994,0,2372,0,0,2,0,4,2,TA,11,Min2,0,Missing,Attchd,1985.0,RFn,1,432,TA,TA,Y,0,287,0,0,0,0,Missing,Missing,Missing,0,12,2009,WD,Normal,107500,True,0.0,True,1985.0,8.79497643168877,0.0,0.0,6.902742737158593,6.902742737158593,7.229113877793302,6.902742737158593,0.0,7.771910256435763,6.07073772800249,0.0,5.662960480135946,0.0,0.0,0.0,0.0,0.0,11.585246126549855,0.0
1294,60,RL,10140,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,194,Unf,0,638,832,GasA,TA,Y,SBrkr,832,832,0,1664,0,0,2,1,4,1,TA,8,Typ,1,TA,Attchd,1976.0,RFn,2,528,TA,TA,Y,0,28,0,0,259,0,Missing,GdWo,Missing,0,3,2006,WD,Normal,162900,True,0.0,True,1976.0,9.224341891611996,5.272999558563747,0.0,6.459904454377535,6.725033642166843,6.725033642166843,6.725033642166843,0.0,7.417580402414544,6.270988431858299,0.0,3.367295829986474,0.0,0.0,5.560681631015528,0.0,0.0,12.000891794590137,0.0
1295,20,RL,8172,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1955,1990,Hip,CompShg,WdShing,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,167,Unf,0,697,864,GasA,TA,Y,SBrkr,864,0,0,864,1,0,1,0,2,1,TA,5,Typ,0,Missing,Detchd,1957.0,Unf,2,572,TA,TA,N,0,0,0,0,0,0,Missing,Missing,Missing,0,4,2006,WD,Normal,115000,True,0.0,True,1957.0,9.00859131751613,5.123963979403259,0.0,6.548219102762372,6.762729506931879,6.762729506931879,0.0,0.0,6.762729506931879,6.35088571671474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.652687407345388,0.0
1296,20,RL,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1968,1968,Hip,CompShg,HdBoard,HdBoard,BrkFace,168.0,TA,TA,CBlock,TA,TA,Av,BLQ,1016,Unf,0,36,1052,GasA,Gd,Y,SBrkr,1052,0,0,1052,1,0,1,1,3,1,TA,5,Typ,0,Missing,Attchd,1968.0,RFn,1,288,TA,TA,Y,356,0,0,0,0,0,Missing,GdWo,Missing,0,11,2006,WD,Normal,138500,True,168.0,True,1968.0,9.036106025364846,6.92461239604856,0.0,3.6109179126442243,6.959398512133975,6.959398512133975,0.0,0.0,6.959398512133975,5.666426688112432,5.877735781779639,0.0,0.0,0.0,0.0,0.0,0.0,11.83862560460953,5.1298987149230735
1297,20,RL,8700,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,148.0,TA,Gd,CBlock,TA,TA,Mn,ALQ,776,Unf,0,344,1120,GasA,Gd,Y,SBrkr,1128,0,0,1128,1,0,2,0,3,1,TA,6,Typ,0,Missing,Attchd,1963.0,RFn,2,525,TA,TA,Y,192,20,123,0,0,0,Missing,MnPrv,Missing,0,12,2008,WD,Normal,155000,True,148.0,True,1963.0,9.071193240566025,6.655440350367647,0.0,5.84354441703136,7.02197642307216,7.029087564149662,0.0,0.0,7.029087564149662,6.26530121273771,5.262690188904886,3.044522437723423,4.820281565605037,0.0,0.0,0.0,0.0,11.951180395901384,5.003946305945459
1298,180,RM,3675,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,TA,TA,PConc,Gd,TA,Gd,GLQ,547,Unf,0,0,547,GasA,Gd,Y,SBrkr,1072,0,0,1072,1,0,2,0,2,1,TA,5,Typ,0,Missing,Basment,2005.0,Fin,2,525,TA,TA,Y,0,44,0,0,0,0,Missing,Missing,Missing,0,6,2006,New,Partial,140000,True,82.0,True,2005.0,8.209580483475577,6.306275286948016,0.0,0.0,6.306275286948016,6.9782137426306985,0.0,0.0,6.9782137426306985,6.26530121273771,0.0,3.8066624897703196,0.0,0.0,0.0,0.0,0.0,11.84939770159144,4.418840607796598
1299,60,RL,63887,Pave,IR3,Bnk,AllPub,Corner,Gtl,Edwards,Feedr,Norm,1Fam,2Story,10,5,2008,2008,Hip,ClyTile,Stucco,Stucco,Stone,796.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,5644,Unf,0,466,6110,GasA,Ex,Y,SBrkr,4692,950,0,5642,2,0,2,1,3,1,Ex,12,Typ,3,Gd,Attchd,2008.0,Fin,2,1418,TA,TA,Y,214,292,0,0,0,480,Gd,Missing,Missing,0,1,2008,New,Partial,160000,True,796.0,True,2008.0,11.064886829303003,8.638525476583762,0.0,6.1463292576688975,8.717845704894916,8.453827315794417,6.85751406254539,0.0,8.63817111796914,7.257707677160043,5.3706380281276624,5.680172609017068,0.0,0.0,0.0,6.175867270105761,0.0,11.982929094215963,6.680854678790215
1300,20,RL,7500,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,340,Rec,906,0,1246,GasA,Ex,Y,SBrkr,1246,0,0,1246,1,0,1,1,3,1,Gd,6,Typ,0,Missing,Attchd,1959.0,RFn,1,305,TA,TA,Y,218,0,0,0,0,0,Missing,GdPrv,Missing,0,5,2010,WD,Normal,154000,True,0.0,True,1959.0,8.922791623969637,5.831882477283517,6.810142450115136,0.0,7.1284959456800365,7.1284959456800365,0.0,0.0,7.1284959456800365,5.723585101952381,5.389071729816501,0.0,0.0,0.0,0.0,0.0,0.0,11.944707881395766,0.0
1301,60,RL,10762,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,344.0,Gd,TA,PConc,Gd,TA,No,GLQ,694,Unf,0,284,978,GasA,Ex,Y,SBrkr,1005,978,0,1983,0,0,2,1,3,1,Gd,9,Typ,1,TA,Attchd,1999.0,Fin,2,490,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,5,2009,WD,Normal,225000,True,344.0,True,1999.0,9.283869605264298,6.543911845564792,0.0,5.652489180268651,6.88653164253051,6.913737350659685,6.88653164253051,0.0,7.592870287844818,6.19644412779452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.323855681186558,5.84354441703136
1302,70,RL,7500,Pave,IR1,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1942,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,547,Unf,0,224,771,GasA,Fa,Y,SBrkr,753,741,0,1494,0,0,1,0,3,1,Gd,7,Typ,2,Gd,Attchd,1942.0,Unf,1,213,TA,TA,P,0,0,0,0,224,0,Missing,Missing,Missing,0,11,2009,WD,Normal,177500,True,0.0,True,1942.0,8.922791623969637,6.306275286948016,0.0,5.41610040220442,6.648984550024776,6.625392368007956,6.60934924316738,0.0,7.3098814858247865,5.365976015021851,0.0,0.0,0.0,0.0,5.41610040220442,0.0,0.0,12.086725887897607,0.0
1303,60,RL,10120,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1994,Hip,CompShg,VinylSd,VinylSd,BrkFace,391.0,Gd,TA,PConc,Gd,TA,No,GLQ,740,Unf,0,425,1165,GasA,Ex,Y,SBrkr,1203,1323,0,2526,1,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1994.0,RFn,3,844,TA,TA,Y,309,78,0,0,0,0,Missing,Missing,Missing,0,12,2006,WD,Normal,290000,True,391.0,True,1994.0,9.222367752188902,6.608000625296087,0.0,6.054439346269371,7.061334366910438,7.093404625868766,7.188412736496954,0.0,7.834788107388194,6.739336627357174,5.736572297479192,4.3694478524670215,0.0,0.0,0.0,0.0,0.0,12.577636201962656,5.971261839790462
1304,20,RL,8688,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,228.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1616,1616,GasA,Ex,Y,SBrkr,1616,0,0,1616,0,0,2,0,3,1,Gd,7,Typ,0,Missing,Attchd,2005.0,RFn,3,834,TA,TA,Y,208,59,0,0,0,0,Missing,Missing,Missing,0,4,2006,WD,Normal,232000,True,228.0,True,2005.0,9.069813136839207,0.0,0.0,7.388327859577107,7.388327859577107,7.388327859577107,0.0,0.0,7.388327859577107,6.727431724850855,5.342334251964811,4.0943445622221,0.0,0.0,0.0,0.0,0.0,12.354492650648448,5.43372200355424
1305,160,RM,3363,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,117.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,976,976,GasA,Ex,Y,SBrkr,976,732,0,1708,0,0,2,0,3,1,Gd,7,Maj1,0,Missing,Detchd,2004.0,Unf,2,380,TA,TA,Y,0,40,0,0,0,0,Missing,Missing,Missing,0,4,2006,WD,Normal,130000,True,117.0,True,2004.0,8.120886021092838,0.0,0.0,6.884486652042782,6.884486652042782,6.884486652042782,6.597145701886651,0.0,7.443663683115591,5.942799375126701,0.0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,11.77528972943772,4.770684624465665
1306,20,RL,13173,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,300.0,Gd,TA,PConc,Ex,TA,No,GLQ,1572,Unf,0,80,1652,GasA,Ex,Y,SBrkr,1652,0,0,1652,1,0,2,0,2,1,Ex,6,Typ,2,Ex,Attchd,2006.0,Fin,2,840,TA,TA,Y,404,102,0,0,0,0,Missing,Missing,Missing,0,11,2009,WD,Normal,325000,True,300.0,True,2006.0,9.486000469200638,7.360739903058278,0.0,4.394449154672439,7.410347097821024,7.410347097821024,0.0,0.0,7.410347097821024,6.734591659972948,6.003887067106539,4.634728988229636,0.0,0.0,0.0,0.0,0.0,12.691580461311874,5.707110264748875
1307,120,RL,6955,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1368,1368,GasA,Ex,Y,SBrkr,1368,0,0,1368,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,2,474,TA,TA,Y,132,35,0,0,0,0,Missing,Missing,Missing,0,9,2006,New,Partial,202500,True,94.0,True,2005.0,8.847359875474174,0.0,0.0,7.221835825288449,7.221835825288449,7.221835825288449,0.0,0.0,7.221835825288449,6.163314804034641,4.890349128221754,3.58351893845611,0.0,0.0,0.0,0.0,0.0,12.218495165528731,4.553876891600541
1308,20,RL,8072,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Gd,Gd,No,ALQ,746,Unf,0,244,990,GasA,Ex,Y,SBrkr,990,0,0,990,1,0,1,0,3,1,TA,5,Typ,0,Missing,Detchd,2000.0,Unf,2,480,TA,TA,Y,0,64,0,0,0,0,Missing,Missing,Missing,0,5,2009,WD,Normal,138000,True,0.0,True,2000.0,8.996280439395015,6.616065185132817,0.0,5.501258210544727,6.898714534329988,6.898714534329988,0.0,0.0,6.898714534329988,6.175867270105761,0.0,4.174387269895637,0.0,0.0,0.0,0.0,0.0,11.835008964139341,0.0
1309,20,RM,12000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1948,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,144,ALQ,608,172,924,GasA,Ex,Y,SBrkr,1122,0,0,1122,1,0,1,0,2,1,Gd,6,Typ,0,Missing,Attchd,1948.0,Unf,2,528,TA,TA,Y,0,36,0,0,0,0,Missing,GdWo,Missing,0,5,2008,WD,Normal,147000,True,0.0,True,1948.0,9.392745258631441,4.976733742420574,6.411818267709897,5.153291594497779,6.829793737512425,7.023758954738443,0.0,0.0,7.023758954738443,6.270988431858299,0.0,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,11.898187865760873,0.0
1310,20,RL,7153,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,88.0,TA,TA,CBlock,Gd,TA,No,GLQ,1200,Unf,0,78,1278,GasA,Gd,Y,SBrkr,1294,0,0,1294,1,0,2,0,3,1,Gd,6,Typ,0,Missing,Attchd,1991.0,RFn,2,496,TA,TA,Y,112,51,0,0,0,0,Missing,GdWo,Missing,0,6,2008,WD,Normal,179200,True,88.0,True,1991.0,8.875426919818963,7.0909098220799835,0.0,4.3694478524670215,7.153833801578843,7.166265974133638,0.0,0.0,7.166265974133638,6.208590026096629,4.727387818712341,3.9512437185814275,0.0,0.0,0.0,0.0,0.0,12.096257779522967,4.48863636973214
1311,20,RL,17500,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,PosA,Norm,1Fam,1Story,7,8,1959,2002,Gable,CompShg,BrkFace,HdBoard,None,0.0,Gd,Gd,PConc,Gd,TA,Av,GLQ,1406,Unf,0,496,1902,GasA,TA,Y,SBrkr,1902,0,0,1902,1,0,2,0,3,1,Ex,7,Typ,2,TA,Attchd,1959.0,Fin,2,567,TA,TA,Y,0,207,162,0,0,0,Missing,Missing,Missing,0,5,2010,WD,Normal,335000,True,0.0,True,1959.0,9.770013301136158,7.249215057114389,0.0,6.208590026096629,7.551186867296149,7.551186867296149,0.0,0.0,7.551186867296149,6.342121418721152,0.0,5.337538079701318,5.093750200806762,0.0,0.0,0.0,0.0,12.721885810807203,0.0
1312,20,RL,8814,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,Gd,TA,PConc,Gd,TA,No,GLQ,925,Unf,0,349,1274,GasA,Ex,Y,SBrkr,1274,0,0,1274,1,0,2,0,3,1,Gd,6,Typ,0,Missing,Attchd,2005.0,RFn,2,508,TA,TA,Y,264,98,0,0,0,0,Missing,Missing,Missing,0,1,2007,New,Partial,203000,True,80.0,True,2005.0,9.08421009483197,6.8308742346461795,0.0,5.857933154483459,7.150701457592526,7.150701457592526,0.0,0.0,7.150701457592526,6.2324480165505225,5.579729825986222,4.59511985013459,0.0,0.0,0.0,0.0,0.0,12.220961258023925,4.394449154672439
1313,60,RL,9572,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1990,1990,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,336.0,Gd,TA,PConc,Ex,TA,No,GLQ,482,Unf,0,971,1453,GasA,Ex,Y,SBrkr,1453,1357,0,2810,0,0,2,1,4,1,Gd,9,Typ,1,Ex,Attchd,1990.0,RFn,2,750,Gd,Gd,Y,500,0,0,0,0,0,Missing,Missing,Missing,0,6,2007,WD,Normal,302000,True,336.0,True,1990.0,9.166701914946353,6.180016653652572,0.0,6.879355804460439,7.282073658093465,7.282073658093465,7.213768308118642,0.0,7.941295570906532,6.621405651764134,6.2166061010848646,0.0,0.0,0.0,0.0,0.0,0.0,12.618182296357007,5.820082930352362
